"","loggerID","dateTime","DO_mgL","T_degC","P_mb","DO.sat","PAR","modelTime"
"1","415148",2021-08-15 04:09:00,6.871,16.214,853,8.24286614884081,0,4.15
"2","415148",2021-08-15 04:19:00,6.862,16.231,853,8.23987224305965,0,4.31666666666667
"3","415148",2021-08-15 04:29:00,6.856,16.24,853,8.23828800581035,0,4.48333333333333
"4","415148",2021-08-15 04:39:00,6.859,16.24,853,8.23828800581035,0,4.65
"5","415148",2021-08-15 04:49:00,6.852,16.231,853,8.23987224305965,0,4.81666666666667
"6","415148",2021-08-15 04:59:00,6.849,16.257,854,8.24516518368218,0,4.98333333333333
"7","415148",2021-08-15 05:09:00,6.85,16.24,854,8.2481595223638,0,5.15
"8","415148",2021-08-15 05:19:00,6.849,16.24,854,8.2481595223638,0,5.31666666666667
"9","415148",2021-08-15 05:29:00,6.844,16.248,854,8.24675018432758,0,5.48333333333333
"10","415148",2021-08-15 05:39:00,6.846,16.24,854,8.2481595223638,0,5.65
"11","415148",2021-08-15 05:49:00,6.841,16.248,854,8.24675018432758,0,5.81666666666667
"12","415148",2021-08-15 05:59:00,6.839,16.24,854,8.2481595223638,0,5.98333333333333
"13","415148",2021-08-15 06:09:00,6.84,16.248,854,8.24675018432758,0,6.15
"14","415148",2021-08-15 06:19:00,6.837,16.257,854,8.24516518368218,0,6.31666666666667
"15","415148",2021-08-15 06:29:00,6.843,16.24,854,8.2481595223638,0,6.48333333333333
"16","415148",2021-08-15 06:39:00,6.827,16.257,854,8.24516518368218,0,6.65
"17","415148",2021-08-15 06:49:00,6.835,16.257,854,8.24516518368218,0,6.81666666666667
"18","415148",2021-08-15 06:59:00,6.857,16.257,854,8.24516518368218,0,6.98333333333333
"19","415148",2021-08-15 07:09:00,6.885,16.265,854,8.24375674259149,1,7.15
"20","415148",2021-08-15 07:19:00,6.919,16.248,854,8.24675018432758,1,7.31666666666667
"21","415148",2021-08-15 07:29:00,6.939,16.265,854,8.24375674259149,1,7.48333333333333
"22","415148",2021-08-15 07:39:00,6.963,16.274,854,8.24217275054687,1,7.65
"23","415148",2021-08-15 07:49:00,6.988,16.24,854,8.2481595223638,1,7.81666666666667
"24","415148",2021-08-15 07:59:00,7.013,16.265,854,8.24375674259149,1,7.98333333333333
"25","415148",2021-08-15 08:09:00,7.042,16.248,854,8.24675018432758,1,8.15
"26","415148",2021-08-15 08:19:00,7.059,16.282,854,8.24076520557892,1,8.31666666666667
"27","415148",2021-08-15 08:29:00,7.084,16.248,854,8.24675018432758,1,8.48333333333333
"28","415148",2021-08-15 08:39:00,7.107,16.24,854,8.2481595223638,1,8.65
"29","415148",2021-08-15 08:49:00,7.126,16.265,854,8.24375674259149,1,8.81666666666667
"30","415148",2021-08-15 08:59:00,7.144,16.248,854,8.24675018432758,1,8.98333333333333
"31","415148",2021-08-15 09:09:00,7.165,16.248,854,8.24675018432758,1,9.15
"32","415148",2021-08-15 09:19:00,7.186,16.24,854,8.2481595223638,1,9.31666666666667
"33","415148",2021-08-15 09:29:00,7.203,16.24,854,8.2481595223638,1,9.48333333333333
