"","loggerID","dateTime","DO_mgL","T_degC","P_mb","DO.sat","PAR","modelTime"
"1","702726",2021-08-15 04:01:00,7.797,15.826,853,8.31171975081504,0,4.01666666666667
"2","702726",2021-08-15 04:11:00,7.791,15.817,853,8.31332883074218,0,4.18333333333333
"3","702726",2021-08-15 04:21:00,7.792,15.8,853,8.31636969454822,0,4.35
"4","702726",2021-08-15 04:31:00,7.801,15.817,853,8.31332883074218,0,4.51666666666667
"5","702726",2021-08-15 04:41:00,7.81,15.809,853,8.3147595825857,0,4.68333333333333
"6","702726",2021-08-15 04:51:00,7.801,15.783,854,8.32937488852774,0,4.85
"7","702726",2021-08-15 05:01:00,7.809,15.783,854,8.32937488852774,0,5.01666666666667
"8","702726",2021-08-15 05:11:00,7.813,15.817,854,8.32328439085438,0,5.18333333333333
"9","702726",2021-08-15 05:21:00,7.803,15.817,854,8.32328439085438,0,5.35
"10","702726",2021-08-15 05:31:00,7.813,15.774,854,8.33098838744583,0,5.51666666666667
"11","702726",2021-08-15 05:41:00,7.808,15.774,854,8.33098838744583,0,5.68333333333333
"12","702726",2021-08-15 05:51:00,7.814,15.757,854,8.33403760354023,0,5.85
"13","702726",2021-08-15 06:01:00,7.82,15.749,854,8.33547320606085,0,6.01666666666667
"14","702726",2021-08-15 06:11:00,7.82,15.757,854,8.33403760354023,0,6.18333333333333
"15","702726",2021-08-15 06:21:00,7.828,15.749,854,8.33547320606085,0,6.35
"16","702726",2021-08-15 06:31:00,7.824,15.792,854,8.32776193754086,0,6.51666666666667
"17","702726",2021-08-15 06:41:00,7.815,15.792,854,8.32776193754086,0,6.68333333333333
"18","702726",2021-08-15 06:51:00,7.828,15.774,854,8.33098838744583,0,6.85
"19","702726",2021-08-15 07:01:00,7.839,15.792,854,8.32776193754086,1,7.01666666666667
"20","702726",2021-08-15 07:11:00,7.902,15.783,854,8.32937488852774,1,7.18333333333333
"21","702726",2021-08-15 07:21:00,7.945,15.766,854,8.3324230689135,1,7.35
"22","702726",2021-08-15 07:31:00,7.98,15.817,854,8.32328439085438,1,7.51666666666667
"23","702726",2021-08-15 07:41:00,8,15.817,854,8.32328439085438,1,7.68333333333333
"24","702726",2021-08-15 07:51:00,8.02,15.817,854,8.32328439085438,1,7.85
"25","702726",2021-08-15 08:01:00,8.045,15.843,854,8.31863221890524,1,8.01666666666667
"26","702726",2021-08-15 08:11:00,8.054,15.843,854,8.31863221890524,1,8.18333333333333
"27","702726",2021-08-15 08:21:00,8.058,15.877,854,8.31255548598095,1,8.35
"28","702726",2021-08-15 08:31:00,8.062,15.886,854,8.31094824193151,1,8.51666666666667
"29","702726",2021-08-15 08:41:00,8.074,15.903,854,8.30791382296532,1,8.68333333333333
"30","702726",2021-08-15 08:51:00,8.061,15.911,854,8.30648653329371,1,8.85
"31","702726",2021-08-15 09:01:00,8.068,15.911,854,8.30648653329371,1,9.01666666666667
"32","702726",2021-08-15 09:11:00,8.078,15.928,854,8.30345497007546,1,9.18333333333333
"33","702726",2021-08-15 09:21:00,8.08,15.937,854,8.30185081023448,1,9.35
"34","702726",2021-08-15 09:31:00,8.081,15.92,854,8.30488134632738,1,9.51666666666667
"35","702726",2021-08-15 09:41:00,8.077,15.945,854,8.30042534656369,1,9.68333333333333
"36","702726",2021-08-15 09:51:00,8.053,15.988,854,8.29277082741961,1,9.85
"37","702726",2021-08-15 10:01:00,8.069,15.971,854,8.29579555255953,1,10.0166666666667
"38","702726",2021-08-15 10:11:00,8.046,16.031,854,8.28512867821396,1,10.1833333333333
"39","702726",2021-08-15 10:21:00,8.028,16.039,854,8.28370824547872,1,10.35
"40","702726",2021-08-15 10:31:00,8.017,16.039,854,8.28370824547872,1,10.5166666666667
"41","702726",2021-08-15 10:41:00,8.015,16.082,854,8.2760807303971,1,10.6833333333333
"42","702726",2021-08-15 10:51:00,8.006,16.082,854,8.2760807303971,1,10.85
"43","702726",2021-08-15 11:01:00,8.002,16.056,854,8.28069124341484,1,11.0166666666667
"44","702726",2021-08-15 11:21:00,7.981,16.056,854,8.28069124341484,1,11.35
"45","702726",2021-08-15 11:31:00,8.001,16.073,854,8.27767616769178,1,11.5166666666667
"46","702726",2021-08-15 11:41:00,7.997,16.09,854,8.2746630165417,1,11.6833333333333
"47","702726",2021-08-15 11:51:00,7.981,16.099,854,8.27306859742346,1,11.85
"48","702726",2021-08-15 12:01:00,7.989,16.09,854,8.2746630165417,1,12.0166666666667
"49","702726",2021-08-15 12:11:00,7.983,16.073,853,8.26777164611589,1,12.1833333333333
"50","702726",2021-08-15 12:21:00,7.978,16.073,853,8.26777164611589,1,12.35
"51","702726",2021-08-15 12:31:00,7.973,16.073,853,8.26777164611589,1,12.5166666666667
"52","702726",2021-08-15 12:41:00,7.972,16.073,853,8.26777164611589,1,12.6833333333333
"53","702726",2021-08-15 12:51:00,7.972,16.073,853,8.26777164611589,1,12.85
"54","702726",2021-08-15 13:01:00,7.97,16.056,853,8.27078334927121,1,13.0166666666667
"55","702726",2021-08-15 13:11:00,7.969,16.065,853,8.26918867863678,1,13.1833333333333
"56","702726",2021-08-15 13:21:00,7.973,16.048,853,8.2722012869708,1,13.35
"57","702726",2021-08-15 13:31:00,7.968,16.048,853,8.2722012869708,1,13.5166666666667
"58","702726",2021-08-15 13:41:00,7.964,16.048,853,8.2722012869708,1,13.6833333333333
"59","702726",2021-08-15 13:51:00,7.961,16.107,853,8.26175400466061,1,13.85
"60","702726",2021-08-15 14:01:00,7.964,16.09,853,8.26476186516708,1,14.0166666666667
"61","702726",2021-08-15 14:11:00,7.959,16.099,853,8.26316922931568,1,14.1833333333333
"62","702726",2021-08-15 14:21:00,7.967,16.073,853,8.26777164611589,1,14.35
"63","702726",2021-08-15 14:31:00,7.957,16.073,852,8.25786712454,1,14.5166666666667
"64","702726",2021-08-15 14:41:00,7.965,16.056,852,8.26087545512759,1,14.6833333333333
"65","702726",2021-08-15 14:51:00,7.961,16.073,852,8.25786712454,1,14.85
"66","702726",2021-08-15 15:01:00,7.956,16.056,852,8.26087545512759,1,15.0166666666667
"67","702726",2021-08-15 15:11:00,7.962,16.048,852,8.26229180491708,1,15.1833333333333
"68","702726",2021-08-15 15:21:00,7.959,16.048,852,8.26229180491708,1,15.35
"69","702726",2021-08-15 15:31:00,7.963,16.056,852,8.26087545512759,1,15.5166666666667
"70","702726",2021-08-15 15:41:00,7.951,16.099,852,8.2532698612079,1,15.6833333333333
"71","702726",2021-08-15 15:51:00,7.94,16.107,851,8.24195843758501,1,15.85
"72","702726",2021-08-15 16:01:00,7.948,16.099,851,8.24337049310012,1,16.0166666666667
"73","702726",2021-08-15 16:11:00,7.951,16.082,851,8.246372519226,1,16.1833333333333
"74","702726",2021-08-15 16:21:00,7.947,16.082,851,8.246372519226,1,16.35
"75","702726",2021-08-15 16:31:00,7.943,16.073,851,8.2479626029641,1,16.5166666666667
"76","702726",2021-08-15 16:41:00,7.944,16.056,851,8.25096756098397,1,16.6833333333333
"77","702726",2021-08-15 16:51:00,7.949,16.065,851,8.24937646189342,1,16.85
"78","702726",2021-08-15 17:01:00,7.943,16.09,851,8.24495956241785,1,17.0166666666667
"79","702726",2021-08-15 17:11:00,7.947,16.09,851,8.24495956241785,1,17.1833333333333
"80","702726",2021-08-15 17:21:00,7.946,16.09,851,8.24495956241785,1,17.35
"81","702726",2021-08-15 17:31:00,7.935,16.142,850,8.22589481865922,1,17.5166666666667
"82","702726",2021-08-15 17:41:00,7.94,16.159,850,8.22290290336337,1,17.6833333333333
"83","702726",2021-08-15 17:51:00,7.933,16.167,850,8.22149560292615,1,17.85
"84","702726",2021-08-15 18:01:00,7.933,16.201,850,8.21551928133955,1,18.0166666666667
"85","702726",2021-08-15 18:11:00,7.931,16.193,850,8.21692478971185,1,18.1833333333333
"86","702726",2021-08-15 18:21:00,7.923,16.227,850,8.21095428699093,1,18.35
"87","702726",2021-08-15 18:31:00,7.912,16.218,850,8.21253397428518,1,18.5166666666667
"88","702726",2021-08-15 18:41:00,7.904,16.21,850,8.21393858785846,1,18.6833333333333
"89","702726",2021-08-15 18:51:00,7.887,16.21,850,8.21393858785846,1,18.85
"90","702726",2021-08-15 19:01:00,7.835,16.21,850,8.21393858785846,0,19.0166666666667
"91","702726",2021-08-15 19:11:00,7.783,16.235,849,8.199678065966,0,19.1833333333333
"92","702726",2021-08-15 19:21:00,7.748,16.235,849,8.199678065966,0,19.35
"93","702726",2021-08-15 19:31:00,7.725,16.227,849,8.20108020933752,0,19.5166666666667
"94","702726",2021-08-15 19:41:00,7.692,16.252,849,8.19669990524704,0,19.6833333333333
"95","702726",2021-08-15 19:51:00,7.675,16.252,849,8.19669990524704,0,19.85
"96","702726",2021-08-15 20:01:00,7.658,16.252,849,8.19669990524704,0,20.0166666666667
"97","702726",2021-08-15 20:11:00,7.634,16.278,849,8.19214873473762,0,20.1833333333333
"98","702726",2021-08-15 20:21:00,7.63,16.278,849,8.19214873473762,0,20.35
"99","702726",2021-08-15 20:31:00,7.61,16.286,849,8.19074926506919,0,20.5166666666667
"100","702726",2021-08-15 20:41:00,7.606,16.295,849,8.18917536220423,0,20.6833333333333
"101","702726",2021-08-15 20:51:00,7.598,16.312,849,8.18620387960929,0,20.85
"102","702726",2021-08-15 21:01:00,7.601,16.278,849,8.19214873473762,0,21.0166666666667
"103","702726",2021-08-15 21:11:00,7.593,16.303,849,8.18777678213476,0,21.1833333333333
"104","702726",2021-08-15 21:21:00,7.592,16.303,849,8.18777678213476,0,21.35
"105","702726",2021-08-15 21:31:00,7.59,16.303,850,8.19763590662943,0,21.5166666666667
"106","702726",2021-08-15 21:41:00,7.588,16.303,850,8.19763590662943,0,21.6833333333333
"107","702726",2021-08-15 21:51:00,7.576,16.312,849,8.18620387960929,0,21.85
"108","702726",2021-08-15 22:01:00,7.58,16.32,849,8.18480618832238,0,22.0166666666667
"109","702726",2021-08-15 22:11:00,7.571,16.337,849,8.18183748189841,0,22.1833333333333
"110","702726",2021-08-15 22:21:00,7.569,16.337,849,8.18183748189841,0,22.35
"111","702726",2021-08-15 22:31:00,7.577,16.337,849,8.18183748189841,0,22.5166666666667
"112","702726",2021-08-15 22:41:00,7.565,16.363,849,8.17730075411934,0,22.6833333333333
"113","702726",2021-08-15 22:51:00,7.556,16.38,849,8.17433681395062,0,22.85
"114","702726",2021-08-15 23:01:00,7.568,16.354,849,8.17887066113089,0,23.0166666666667
"115","702726",2021-08-15 23:11:00,7.563,16.38,850,8.18418083622155,0,23.1833333333333
"116","702726",2021-08-15 23:21:00,7.569,16.371,850,8.18575150928402,0,23.35
"117","702726",2021-08-15 23:31:00,7.561,16.388,850,8.18278512559943,0,23.5166666666667
"118","702726",2021-08-15 23:41:00,7.563,16.406,850,8.17964630090714,0,23.6833333333333
"119","702726",2021-08-15 23:51:00,7.555,16.414,850,8.17825194472172,0,23.85
"120","702726",2021-08-16 00:01:00,7.551,16.44,850,8.17372316172527,0,24.0166666666667
"121","702726",2021-08-16 00:11:00,7.557,16.431,849,8.16545627423902,0,24.1833333333333
"122","702726",2021-08-16 00:21:00,7.553,16.448,849,8.16249984885162,0,24.35
"123","702726",2021-08-16 00:31:00,7.556,16.448,849,8.16249984885162,0,24.5166666666667
"124","702726",2021-08-16 00:41:00,7.555,16.457,849,8.16093544141463,0,24.6833333333333
"125","702726",2021-08-16 00:51:00,7.544,16.474,849,8.15798188204226,0,24.85
"126","702726",2021-08-16 01:01:00,7.549,16.482,849,8.15659261952169,0,25.0166666666667
"127","702726",2021-08-16 01:11:00,7.549,16.491,849,8.15503019442873,0,25.1833333333333
"128","702726",2021-08-16 01:21:00,7.549,16.491,849,8.15503019442873,0,25.35
"129","702726",2021-08-16 01:31:00,7.542,16.533,849,8.14774580336968,0,25.5166666666667
"130","702726",2021-08-16 01:41:00,7.538,16.525,849,8.14913242761156,0,25.6833333333333
"131","702726",2021-08-16 01:51:00,7.542,16.525,849,8.14913242761156,0,25.85
"132","702726",2021-08-16 02:01:00,7.546,16.525,849,8.14913242761156,0,26.0166666666667
"133","702726",2021-08-16 02:11:00,7.534,16.567,849,8.14185725782561,0,26.1833333333333
"134","702726",2021-08-16 02:21:00,7.531,16.576,849,8.14029977270313,0,26.35
"135","702726",2021-08-16 02:31:00,7.529,16.567,849,8.14185725782561,0,26.5166666666667
"136","702726",2021-08-16 02:41:00,7.528,16.584,849,8.13891577948649,0,26.6833333333333
"137","702726",2021-08-16 02:51:00,7.519,16.593,849,8.13735927964107,0,26.85
"138","702726",2021-08-16 03:01:00,7.519,16.601,849,8.13597616182453,0,27.0166666666667
"139","702726",2021-08-16 03:11:00,7.525,16.601,849,8.13597616182453,0,27.1833333333333
"140","702726",2021-08-16 03:21:00,7.517,16.618,849,8.1330384031332,0,27.35
"141","702726",2021-08-16 03:31:00,7.513,16.627,848,8.12168797184479,0,27.5166666666667
"142","702726",2021-08-16 03:41:00,7.516,16.635,848,8.12030815290112,0,27.6833333333333
"143","702726",2021-08-16 03:51:00,7.51,16.644,848,8.11875634714965,0,27.85
